samplingRate: 0 milliseconds
socket,dram,gpu,core,pkg,timestamp(usec since epoch)
1,15867.413513,9019.587952,49636.888123,107008.481995,1608610399770135
1,15867.413513,9019.587952,49636.888672,107008.481995,1608610399770198
1,15867.413513,9019.587952,49636.889038,107008.481995,1608610399770262
1,15867.413513,9019.587952,49636.889343,107008.481995,1608610399770325
1,15867.413513,9019.587952,49636.889648,107008.481995,1608610399770389
1,15867.413513,9019.587952,49636.889648,107008.481995,1608610399770436
1,15867.413513,9019.587952,49636.889893,107008.481995,1608610399770500
1,15867.413513,9019.587952,49636.890137,107008.481995,1608610399770564
1,15867.413513,9019.587952,49636.890564,107008.481995,1608610399770628
1,15867.413513,9019.587952,49636.890991,107008.481995,1608610399770691
1,15867.413879,9019.587952,49636.891418,107008.489197,1608610399770754
1,15867.413879,9019.587952,49636.891418,107008.489197,1608610399770818
1,15867.413879,9019.587952,49636.891846,107008.489197,1608610399770882
1,15867.413879,9019.587952,49636.892517,107008.489197,1608610399770954
1,15867.413879,9019.587952,49636.892883,107008.489197,1608610399771018
1,15867.413879,9019.587952,49636.893188,107008.489197,1608610399771081
1,15867.413879,9019.587952,49636.893188,107008.489197,1608610399771145
1,15867.413879,9019.587952,49636.893494,107008.489197,1608610399771209
1,15867.413879,9019.587952,49636.893799,107008.489197,1608610399771272
1,15867.413879,9019.587952,49636.894104,107008.489197,1608610399771336
1,15867.413879,9019.587952,49636.894409,107008.489197,1608610399771400
1,15867.413879,9019.587952,49636.894714,107008.489197,1608610399771463
1,15867.413879,9019.587952,49636.895081,107008.489197,1608610399771527
1,15867.413879,9019.587952,49636.895447,107008.489197,1608610399771591
1,15867.413879,9019.587952,49636.895752,107008.489197,1608610399771654
1,15867.413879,9019.587952,49636.895996,107008.489197,1608610399771718
1,15867.414246,9019.587952,49636.896423,107008.496216,1608610399771782
1,15867.414246,9019.587952,49636.896912,107008.496216,1608610399771855
1,15867.414246,9019.587952,49636.897461,107008.496216,1608610399771922
1,15867.414246,9019.587952,49636.898071,107008.496216,1608610399771987
1,15867.414246,9019.587952,49636.898621,107008.496216,1608610399772051
1,15867.414246,9019.587952,49636.898621,107008.496216,1608610399772114
1,15867.414246,9019.587952,49636.899170,107008.496216,1608610399772178
1,15867.414246,9019.587952,49636.899536,107008.496216,1608610399772242
1,15867.414246,9019.587952,49636.899963,107008.496216,1608610399772305
1,15867.414246,9019.587952,49636.900391,107008.496216,1608610399772369
1,15867.414246,9019.587952,49636.900757,107008.496216,1608610399772433
1,15867.414246,9019.587952,49636.901001,107008.496216,1608610399772496
1,15867.414246,9019.587952,49636.901306,107008.496216,1608610399772560
1,15867.414246,9019.587952,49636.901611,107008.496216,1608610399772624
1,15867.414246,9019.587952,49636.901611,107008.496216,1608610399772687
1,15867.414673,9019.587952,49636.901917,107008.503601,1608610399772751
1,15867.414673,9019.587952,49636.902344,107008.503601,1608610399772815
1,15867.414673,9019.587952,49636.902649,107008.503601,1608610399772878
1,15867.414673,9019.587952,49636.902893,107008.503601,1608610399772942
1,15867.414673,9019.587952,49636.903076,107008.503601,1608610399773006
1,15867.414673,9019.587952,49636.903259,107008.503601,1608610399773070
1,15867.414673,9019.587952,49636.903259,107008.503601,1608610399773134
1,15867.414673,9019.587952,49636.903564,107008.503601,1608610399773197
1,15867.414673,9019.587952,49636.903809,107008.503601,1608610399773261
1,15867.414673,9019.587952,49636.903992,107008.503601,1608610399773325
1,15867.414673,9019.587952,49636.904236,107008.503601,1608610399773389
1,15867.414673,9019.587952,49636.904419,107008.503601,1608610399773452
1,15867.414673,9019.587952,49636.904602,107008.503601,1608610399773516
1,15867.414673,9019.587952,49636.904846,107008.503601,1608610399773580
1,15867.414673,9019.587952,49636.905090,107008.503601,1608610399773643
1,15867.414978,9019.587952,49636.905396,107008.508850,1608610399773707
1,15867.414978,9019.587952,49636.905396,107008.508850,1608610399773771
1,15867.414978,9019.587952,49636.905762,107008.508850,1608610399773834
1,15867.414978,9019.587952,49636.906067,107008.508850,1608610399773898
1,15867.414978,9019.587952,49636.906372,107008.508850,1608610399773962
1,15867.414978,9019.587952,49636.906677,107008.508850,1608610399774025
1,15867.414978,9019.587952,49636.906982,107008.508850,1608610399774089
1,15867.414978,9019.587952,49636.907288,107008.508850,1608610399774154
1,15867.414978,9019.587952,49636.907532,107008.508850,1608610399774219
1,15867.414978,9019.587952,49636.907715,107008.508850,1608610399774282
1,15867.414978,9019.587952,49636.908020,107008.508850,1608610399774347
1,15867.414978,9019.587952,49636.908264,107008.508850,1608610399774411
1,15867.414978,9019.587952,49636.908264,107008.508850,1608610399774430
1,15867.414978,9019.587952,49636.908569,107008.508850,1608610399774496
1,15867.414978,9019.587952,49636.908752,107008.508850,1608610399774560
1,15867.414978,9019.587952,49636.908936,107008.508850,1608610399774624
1,15867.414978,9019.587952,49636.909180,107008.508850,1608610399774688
1,15867.415344,9019.587952,49636.909546,107008.514832,1608610399774751
1,15867.415344,9019.587952,49636.909546,107008.514832,1608610399774815
1,15867.415344,9019.587952,49636.909851,107008.514832,1608610399774879
1,15867.415344,9019.587952,49636.910095,107008.514832,1608610399774942
1,15867.415344,9019.587952,49636.910278,107008.514832,1608610399775006
1,15867.415344,9019.587952,49636.910522,107008.514832,1608610399775071
1,15867.415344,9019.587952,49636.910522,107008.514832,1608610399775133
1,15867.415344,9019.587952,49636.911011,107008.514832,1608610399775198
1,15867.415344,9019.587952,49636.911316,107008.514832,1608610399775263
1,15867.415344,9019.587952,49636.911804,107008.514832,1608610399775329
1,15867.415344,9019.587952,49636.912476,107008.514832,1608610399775395
1,15867.415344,9019.587952,49636.913086,107008.514832,1608610399775459
1,15867.415344,9019.587952,49636.913452,107008.514832,1608610399775523
1,15867.415344,9019.587952,49636.913696,107008.514832,1608610399775587
1,15867.415344,9019.587952,49636.914001,107008.514832,1608610399775651
1,15867.415344,9019.587952,49636.914001,107008.514832,1608610399775714
1,15867.415771,9019.587952,49636.914429,107008.521423,1608610399775778
1,15867.415771,9019.587952,49636.914856,107008.521423,1608610399775842
1,15867.415771,9019.587952,49636.915100,107008.521423,1608610399775905
1,15867.415771,9019.587952,49636.915283,107008.521423,1608610399775969
1,15867.415771,9019.587952,49636.915527,107008.521423,1608610399776034
1,15867.415771,9019.587952,49636.915771,107008.521423,1608610399776097
1,15867.415771,9019.587952,49636.915771,107008.521423,1608610399776161
1,15867.415771,9019.587952,49636.916199,107008.521423,1608610399776225
1,15867.415771,9019.587952,49636.916504,107008.521423,1608610399776289
1,15867.415771,9019.587952,49636.916748,107008.521423,1608610399776353
1,15867.415771,9019.587952,49636.916992,107008.521423,1608610399776417
1,15867.415771,9019.587952,49636.917175,107008.521423,1608610399776480
1,15867.415771,9019.587952,49636.917358,107008.521423,1608610399776544
1,15867.415771,9019.587952,49636.917603,107008.521423,1608610399776608
1,15867.415771,9019.587952,49636.917847,107008.521423,1608610399776671
1,15867.416077,9019.587952,49636.918152,107008.526794,1608610399776735
1,15867.416077,9019.587952,49636.918152,107008.526794,1608610399776800
1,15867.416077,9019.587952,49636.918457,107008.526794,1608610399776863
1,15867.416077,9019.587952,49636.918701,107008.526794,1608610399776927
1,15867.416077,9019.587952,49636.918945,107008.526794,1608610399776991
1,15867.416077,9019.587952,49636.919189,107008.526794,1608610399777054
1,15867.416077,9019.587952,49636.919434,107008.526794,1608610399777118
1,15867.416077,9019.587952,49636.919434,107008.526794,1608610399777182
1,15867.416077,9019.587952,49636.919861,107008.526794,1608610399777245
1,15867.416077,9019.587952,49636.920105,107008.526794,1608610399777314
1,15867.416077,9019.587952,49636.920349,107008.526794,1608610399777378
1,15867.416077,9019.587952,49636.920654,107008.526794,1608610399777441
1,15867.416077,9019.587952,49636.920959,107008.526794,1608610399777505
1,15867.416077,9019.587952,49636.921204,107008.526794,1608610399777569
1,15867.416077,9019.587952,49636.921509,107008.526794,1608610399777632
1,15867.416077,9019.587952,49636.921753,107008.526794,1608610399777696
1,15867.416443,9019.587952,49636.922119,107008.532349,1608610399777760
1,15867.416443,9019.587952,49636.922607,107008.532349,1608610399777823
1,15867.416443,9019.587952,49636.922913,107008.532349,1608610399777887
1,15867.416443,9019.587952,49636.923279,107008.532349,1608610399777951
1,15867.416443,9019.587952,49636.923584,107008.532349,1608610399778014
1,15867.416443,9019.587952,49636.923767,107008.532349,1608610399778078
1,15867.416443,9019.587952,49636.923767,107008.532349,1608610399778142
1,15867.416443,9019.587952,49636.924194,107008.532349,1608610399778205
1,15867.416443,9019.587952,49636.924377,107008.532349,1608610399778269
1,15867.416443,9019.587952,49636.924622,107008.532349,1608610399778333
1,15867.416443,9019.587952,49636.924866,107008.532349,1608610399778396
1,15867.416443,9019.587952,49636.924866,107008.532349,1608610399778430
1,15867.416443,9019.587952,49636.925049,107008.532349,1608610399778495
1,15867.416443,9019.587952,49636.925293,107008.532349,1608610399778563
1,15867.416443,9019.587952,49636.925598,107008.532349,1608610399778627
1,15867.416443,9019.587952,49636.925903,107008.532349,1608610399778690
1,15867.416809,9019.587952,49636.926208,107008.537964,1608610399778754
1,15867.416809,9019.587952,49636.926208,107008.537964,1608610399778818
1,15867.416809,9019.587952,49636.926514,107008.537964,1608610399778881
1,15867.416809,9019.587952,49636.926697,107008.537964,1608610399778946
1,15867.416809,9019.587952,49636.926941,107008.537964,1608610399779010
1,15867.416809,9019.587952,49636.927185,107008.537964,1608610399779073
1,15867.416809,9019.587952,49636.927429,107008.537964,1608610399779137
1,15867.416809,9019.587952,49636.927795,107008.537964,1608610399779201
1,15867.416809,9019.587952,49636.927979,107008.537964,1608610399779265
1,15867.416809,9019.587952,49636.928223,107008.537964,1608610399779328
1,15867.416809,9019.587952,49636.928467,107008.537964,1608610399779393
1,15867.416809,9019.587952,49636.928711,107008.537964,1608610399779456
1,15867.416809,9019.587952,49636.928955,107008.537964,1608610399779520
1,15867.416809,9019.587952,49636.929199,107008.537964,1608610399779584
1,15867.416809,9019.587952,49636.929565,107008.537964,1608610399779647
1,15867.416809,9019.587952,49636.929565,107008.537964,1608610399779711
1,15867.417114,9019.587952,49636.929993,107008.543152,1608610399779813
1,15867.417114,9019.587952,49636.929993,107008.543152,1608610399779879
1,15867.417114,9019.587952,49636.929993,107008.543152,1608610399779943
1,15867.417114,9019.587952,49636.931091,107008.543152,1608610399780008
1,15867.417114,9019.587952,49636.931091,107008.543152,1608610399780072
1,15867.417114,9019.587952,49636.931641,107008.543152,1608610399780136
1,15867.417114,9019.587952,49636.931641,107008.543152,1608610399780201
1,15867.417114,9019.587952,49636.932190,107008.543152,1608610399780265
1,15867.417114,9019.587952,49636.932190,107008.543152,1608610399780329
1,15867.417114,9019.587952,49636.932861,107008.543152,1608610399780394
1,15867.417114,9019.587952,49636.932861,107008.543152,1608610399780459
1,15867.417114,9019.587952,49636.933350,107008.543152,1608610399780522
1,15867.417114,9019.587952,49636.933350,107008.543152,1608610399780587
1,15867.417114,9019.587952,49636.933899,107008.543152,1608610399780652
1,15867.417114,9019.587952,49636.933899,107008.543152,1608610399780716
1,15867.417114,9019.587952,49636.933899,107008.543152,1608610399780780
1,15867.417358,9019.587952,49636.934631,107008.549866,1608610399780845
1,15867.417358,9019.587952,49636.934631,107008.549866,1608610399780909
1,15867.417358,9019.587952,49636.934631,107008.549866,1608610399780974
1,15867.417358,9019.587952,49636.935486,107008.549866,1608610399781039
1,15867.417358,9019.587952,49636.935486,107008.549866,1608610399781102
1,15867.417358,9019.587952,49636.935486,107008.549866,1608610399781167
1,15867.417358,9019.587952,49636.936096,107008.549866,1608610399781232
1,15867.417358,9019.587952,49636.936096,107008.549866,1608610399781296
1,15867.417358,9019.587952,49636.936707,107008.549866,1608610399781361
1,15867.417358,9019.587952,49636.936707,107008.549866,1608610399781425
1,15867.417358,9019.587952,49636.937317,107008.549866,1608610399781489
1,15867.417358,9019.587952,49636.937317,107008.549866,1608610399781553
1,15867.417358,9019.587952,49636.937805,107008.549866,1608610399781620
1,15867.417358,9019.587952,49636.937805,107008.549866,1608610399781686
1,15867.417358,9019.587952,49636.937805,107008.549866,1608610399781751
1,15867.417725,9019.587952,49636.939758,107008.556763,1608610399781814
1,15867.417725,9019.587952,49636.939758,107008.556763,1608610399781877
1,15867.417725,9019.587952,49636.939758,107008.556763,1608610399781941
1,15867.417725,9019.587952,49636.941467,107008.556763,1608610399782004
1,15867.417725,9019.587952,49636.941467,107008.556763,1608610399782067
1,15867.417725,9019.587952,49636.942505,107008.556763,1608610399782131
1,15867.417725,9019.587952,49636.942505,107008.556763,1608610399782194
1,15867.417725,9019.587952,49636.942505,107008.556763,1608610399782257
1,15867.417725,9019.587952,49636.944458,107008.556763,1608610399782327
1,15867.417725,9019.587952,49636.944458,107008.556763,1608610399782392
1,15867.417725,9019.587952,49636.944458,107008.556763,1608610399782432
1,15867.417725,9019.587952,49636.945801,107008.556763,1608610399782497
1,15867.417725,9019.587952,49636.945801,107008.556763,1608610399782560
1,15867.417725,9019.587952,49636.947021,107008.556763,1608610399782623
1,15867.417725,9019.587952,49636.947021,107008.556763,1608610399782686
1,15867.417725,9019.587952,49636.947021,107008.556763,1608610399782749
1,15867.418396,9019.587952,49636.948486,107008.567322,1608610399782812
1,15867.418396,9019.587952,49636.948486,107008.567322,1608610399782876
1,15867.418396,9019.587952,49636.948486,107008.567322,1608610399782939
1,15867.418396,9019.587952,49636.950195,107008.567322,1608610399783002
1,15867.418396,9019.587952,49636.950195,107008.567322,1608610399783065
1,15867.418396,9019.587952,49636.951294,107008.567322,1608610399783128
1,15867.418396,9019.587952,49636.951294,107008.567322,1608610399783197
1,15867.418396,9019.587952,49636.951294,107008.567322,1608610399783262
1,15867.418396,9019.587952,49636.951294,107008.567322,1608610399783325
1,15867.418396,9019.587952,49636.953613,107008.567322,1608610399783389
1,15867.418396,9019.587952,49636.953613,107008.567322,1608610399783452
1,15867.418396,9019.587952,49636.954712,107008.567322,1608610399783516
1,15867.418396,9019.587952,49636.954712,107008.567322,1608610399783579
1,15867.418396,9019.587952,49636.955872,107008.567322,1608610399783642
1,15867.418396,9019.587952,49636.955872,107008.567322,1608610399783714
1,15867.419128,9019.587952,49636.957336,107008.577942,1608610399783777
1,15867.419128,9019.587952,49636.957336,107008.577942,1608610399783841
1,15867.419128,9019.587952,49636.957336,107008.577942,1608610399783904
1,15867.419128,9019.587952,49636.959045,107008.577942,1608610399783967
1,15867.419128,9019.587952,49636.959045,107008.577942,1608610399784063
1,15867.419128,9019.587952,49636.959045,107008.577942,1608610399784127
1,15867.419128,9019.587952,49636.959045,107008.577942,1608610399784190
1,15867.419128,9019.587952,49636.961365,107008.577942,1608610399784253
1,15867.419128,9019.587952,49636.961914,107008.577942,1608610399784316
1,15867.419128,9019.587952,49636.962463,107008.577942,1608610399784378
1,15867.419128,9019.587952,49636.963013,107008.577942,1608610399784441
1,15867.419128,9019.587952,49636.963562,107008.577942,1608610399784504
1,15867.419128,9019.587952,49636.964050,107008.577942,1608610399784567
1,15867.419128,9019.587952,49636.964661,107008.577942,1608610399784630
1,15867.419128,9019.587952,49636.965210,107008.577942,1608610399784693
1,15867.419983,9019.587952,49636.965942,107008.588440,1608610399784761
1,15867.419983,9019.587952,49636.965942,107008.588440,1608610399784828
1,15867.419983,9019.587952,49636.966736,107008.588440,1608610399784893
1,15867.419983,9019.587952,49636.967529,107008.588440,1608610399784956
1,15867.419983,9019.587952,49636.968262,107008.588440,1608610399785020
1,15867.419983,9019.587952,49636.968994,107008.588440,1608610399785085
1,15867.419983,9019.587952,49636.968994,107008.588440,1608610399785149
1,15867.419983,9019.587952,49636.970459,107008.588440,1608610399785214
1,15867.419983,9019.587952,49636.971130,107008.588440,1608610399785279
1,15867.419983,9019.587952,49636.971863,107008.588440,1608610399785342
1,15867.419983,9019.587952,49636.972534,107008.588440,1608610399785406
1,15867.419983,9019.587952,49636.973145,107008.588440,1608610399785471
1,15867.419983,9019.587952,49636.973816,107008.588440,1608610399785558
1,15867.419983,9019.588013,49636.974487,107008.588440,1608610399785623
1,15867.419983,9019.588135,49636.975098,107008.588440,1608610399785688
1,15867.421570,9019.588257,49636.976013,107008.588440,1608610399785753
1,15867.421570,9019.588257,49636.976013,107008.600952,1608610399785819
1,15867.421570,9019.588440,49636.977234,107008.600952,1608610399785884
1,15867.421570,9019.588501,49636.977722,107008.600952,1608610399785947
1,15867.421570,9019.588623,49636.978271,107008.600952,1608610399786015
1,15867.421570,9019.588806,49636.978882,107008.600952,1608610399786082
1,15867.421570,9019.588806,49636.978882,107008.600952,1608610399786147
1,15867.421570,9019.589050,49636.980164,107008.600952,1608610399786211
1,15867.421570,9019.589172,49636.980530,107008.600952,1608610399786275
1,15867.421570,9019.589355,49636.980835,107008.600952,1608610399786341
1,15867.421570,9019.589478,49636.981140,107008.600952,1608610399786405
1,15867.421570,9019.589478,49636.981140,107008.600952,1608610399786435
1,15867.421570,9019.589600,49636.981567,107008.600952,1608610399786521
1,15867.421570,9019.589783,49636.981934,107008.600952,1608610399786591
1,15867.421570,9019.589905,49636.982605,107008.600952,1608610399786658
1,15867.423035,9019.590027,49636.983521,107008.612244,1608610399786723
1,15867.423035,9019.590027,49636.983521,107008.612244,1608610399786788
1,15867.423035,9019.590149,49636.984558,107008.612244,1608610399786859
1,15867.423035,9019.590332,49636.985168,107008.612244,1608610399786933
1,15867.423035,9019.590393,49636.986450,107008.612244,1608610399787014
1,15867.423035,9019.590515,49636.987122,107008.612244,1608610399787086
1,15867.423035,9019.590515,49636.987122,107008.612244,1608610399787151
1,15867.423035,9019.590759,49636.988403,107008.612244,1608610399787222
1,15867.423035,9019.590881,49636.989075,107008.612244,1608610399787291
1,15867.423035,9019.591003,49636.989624,107008.612244,1608610399787369
1,15867.423035,9019.591125,49636.990173,107008.612244,1608610399787441
1,15867.423035,9019.591248,49636.990723,107008.612244,1608610399787511
1,15867.423035,9019.591370,49636.991394,107008.612244,1608610399787581
1,15867.423035,9019.591431,49636.991943,107008.612244,1608610399787647
1,15867.423035,9019.591614,49636.991943,107008.612244,1608610399787712
1,15867.424683,9019.591614,49636.992676,107008.625061,1608610399787776
1,15867.424683,9019.591797,49636.993286,107008.625061,1608610399787843
1,15867.424683,9019.591919,49636.993591,107008.625061,1608610399787914
1,15867.424683,9019.592102,49636.993958,107008.625061,1608610399787987
1,15867.424683,9019.592224,49636.994385,107008.625061,1608610399788053
1,15867.424683,9019.592224,49636.994385,107008.625061,1608610399788117
1,15867.424683,9019.592468,49636.995422,107008.625061,1608610399788182
1,15867.424683,9019.592651,49636.996094,107008.625061,1608610399788246
1,15867.424683,9019.592773,49636.996704,107008.625061,1608610399788311
1,15867.424683,9019.592896,49636.997253,107008.625061,1608610399788376
1,15867.424683,9019.593018,49636.997864,107008.625061,1608610399788439
1,15867.424683,9019.593140,49636.998474,107008.625061,1608610399788524
1,15867.424683,9019.593323,49636.999146,107008.625061,1608610399788590
1,15867.424683,9019.593445,49636.999817,107008.625061,1608610399788654
1,15867.426208,9019.593628,49637.000610,107008.637085,1608610399788719
1,15867.426208,9019.593628,49637.000610,107008.637085,1608610399788783
1,15867.426208,9019.593872,49637.001709,107008.637085,1608610399788848
1,15867.426208,9019.593994,49637.002380,107008.637085,1608610399788924
1,15867.426208,9019.594177,49637.003174,107008.637085,1608610399788993
1,15867.426208,9019.594299,49637.004272,107008.637085,1608610399789064
1,15867.426208,9019.594299,49637.004272,107008.637085,1608610399789132
1,15867.426208,9019.594421,49637.006226,107008.637085,1608610399789191
1,15867.426208,9019.594543,49637.007324,107008.637085,1608610399789247
1,15867.426208,9019.594604,49637.008362,107008.637085,1608610399789303
1,15867.426208,9019.594666,49637.009399,107008.637085,1608610399789373
1,15867.426208,9019.594727,49637.010437,107008.637085,1608610399789431
1,15867.426208,9019.594727,49637.010437,107008.637085,1608610399789487
1,15867.426208,9019.594788,49637.011475,107008.637085,1608610399789541
1,15867.426208,9019.594849,49637.012512,107008.637085,1608610399789597
1,15867.426208,9019.594910,49637.013550,107008.637085,1608610399789652
1,15867.426208,9019.594910,49637.013550,107008.637085,1608610399789706
1,15867.427185,9019.595032,49637.014587,107008.654236,1608610399789760
1,15867.427185,9019.595032,49637.014587,107008.654236,1608610399789815
1,15867.427185,9019.595154,49637.015930,107008.654236,1608610399789869
1,15867.427185,9019.595215,49637.016541,107008.654236,1608610399789923
1,15867.427185,9019.595276,49637.017273,107008.654236,1608610399789979
1,15867.427185,9019.595337,49637.018127,107008.654236,1608610399790033
1,15867.427185,9019.595337,49637.018127,107008.654236,1608610399790087
1,15867.427185,9019.595337,49637.018127,107008.654236,1608610399790142
1,15867.427185,9019.595520,49637.020325,107008.654236,1608610399790232
1,15867.427185,9019.595642,49637.020935,107008.654236,1608610399790286
1,15867.427185,9019.595642,49637.020935,107008.654236,1608610399790340
1,15867.427185,9019.595703,49637.021545,107008.654236,1608610399790394
1,15867.427185,9019.595764,49637.022156,107008.654236,1608610399790424
1,15867.427185,9019.595764,49637.022156,107008.654236,1608610399790479
1,15867.427185,9019.595825,49637.022949,107008.654236,1608610399790533
1,15867.427185,9019.595825,49637.023865,107008.654236,1608610399790587
1,15867.427185,9019.595825,49637.024719,107008.654236,1608610399790641
1,15867.427185,9019.595825,49637.024719,107008.654236,1608610399790696
1,15867.428345,9019.595825,49637.025513,107008.667725,1608610399790750
1,15867.428345,9019.595825,49637.025513,107008.667725,1608610399790804
1,15867.428345,9019.595825,49637.026367,107008.667725,1608610399790858
1,15867.428345,9019.595825,49637.026855,107008.667725,1608610399790913
1,15867.428345,9019.595825,49637.027344,107008.667725,1608610399790967
1,15867.428345,9019.595825,49637.027893,107008.667725,1608610399791021
1,15867.428345,9019.595825,49637.028381,107008.667725,1608610399791075
1,15867.428345,9019.595825,49637.028381,107008.667725,1608610399791130
1,15867.428345,9019.595825,49637.028381,107008.667725,1608610399791184
1,15867.428345,9019.595825,49637.029236,107008.667725,1608610399791238
1,15867.428345,9019.595825,49637.029541,107008.667725,1608610399791292
1,15867.428345,9019.595825,49637.029785,107008.667725,1608610399791347
1,15867.428345,9019.595825,49637.029968,107008.667725,1608610399791401
1,15867.428345,9019.595825,49637.029968,107008.667725,1608610399791455
1,15867.428345,9019.595825,49637.030212,107008.667725,1608610399791509
1,15867.428345,9019.595825,49637.030396,107008.667725,1608610399791563
1,15867.428345,9019.595825,49637.030640,107008.667725,1608610399791618
1,15867.428345,9019.595825,49637.030640,107008.667725,1608610399791672
1,15867.428894,9019.595825,49637.030945,107008.674561,1608610399791726
1,15867.428894,9019.595825,49637.031250,107008.674561,1608610399791780
1,15867.428894,9019.595825,49637.031250,107008.674561,1608610399791835
1,15867.428894,9019.595825,49637.031433,107008.674561,1608610399791903
1,15867.428894,9019.595825,49637.031616,107008.674561,1608610399791970
1,15867.428894,9019.595825,49637.031860,107008.674561,1608610399792034
1,15867.428894,9019.595825,49637.032288,107008.674561,1608610399792099
1,15867.428894,9019.595825,49637.033081,107008.674561,1608610399792162
1,15867.428894,9019.595825,49637.033508,107008.674561,1608610399792226
1,15867.428894,9019.595825,49637.033752,107008.674561,1608610399792291
1,15867.428894,9019.595825,49637.033997,107008.674561,1608610399792354
1,15867.428894,9019.595825,49637.034241,107008.674561,1608610399792419
1,15867.428894,9019.595825,49637.034485,107008.674561,1608610399792483
1,15867.428894,9019.595825,49637.034790,107008.674561,1608610399792546
1,15867.428894,9019.595825,49637.035034,107008.674561,1608610399792611
1,15867.428894,9019.595825,49637.035339,107008.674561,1608610399792675
1,15867.428894,9019.595825,49637.035339,107008.674561,1608610399792738
1,15867.429382,9019.595825,49637.035583,107008.681519,1608610399792802
1,15867.429382,9019.595825,49637.035828,107008.681519,1608610399792866
1,15867.429382,9019.595825,49637.036072,107008.681519,1608610399792929
1,15867.429382,9019.595825,49637.036316,107008.681519,1608610399792993
1,15867.429382,9019.595825,49637.036560,107008.681519,1608610399793056
1,15867.429382,9019.595825,49637.036560,107008.681519,1608610399793119
1,15867.429382,9019.595825,49637.037170,107008.681519,1608610399793183
1,15867.429382,9019.595825,49637.037476,107008.681519,1608610399793247
1,15867.429382,9019.595825,49637.037842,107008.681519,1608610399793310
1,15867.429382,9019.595825,49637.038147,107008.681519,1608610399793374
1,15867.429382,9019.595825,49637.038391,107008.681519,1608610399793439
1,15867.429382,9019.595825,49637.038574,107008.681519,1608610399793502
1,15867.429382,9019.595825,49637.038818,107008.681519,1608610399793566
1,15867.429382,9019.595825,49637.039062,107008.681519,1608610399793631
1,15867.429382,9019.595825,49637.039062,107008.681519,1608610399793694
1,15867.429688,9019.595825,49637.039429,107008.687439,1608610399793758
1,15867.429688,9019.595825,49637.039734,107008.687439,1608610399793822
1,15867.429688,9019.595825,49637.039917,107008.687439,1608610399793885
1,15867.429688,9019.595825,49637.040100,107008.687439,1608610399793948
1,15867.429688,9019.595825,49637.040344,107008.687439,1608610399794012
1,15867.429688,9019.595825,49637.040527,107008.687439,1608610399794075
1,15867.429688,9019.595825,49637.040527,107008.687439,1608610399794138
1,15867.429688,9019.595825,49637.040833,107008.687439,1608610399794202
1,15867.429688,9019.595825,49637.041077,107008.687439,1608610399794265
1,15867.429688,9019.595825,49637.041321,107008.687439,1608610399794329
1,15867.429688,9019.595825,49637.041626,107008.687439,1608610399794392
1,15867.429688,9019.595825,49637.041870,107008.687439,1608610399794433
1,15867.429688,9019.595825,49637.042175,107008.687439,1608610399794499
1,15867.429688,9019.595825,49637.042419,107008.687439,1608610399794563
1,15867.429688,9019.595825,49637.042847,107008.687439,1608610399794626
1,15867.429688,9019.595825,49637.042847,107008.687439,1608610399794690
1,15867.430176,9019.595825,49637.043457,107008.693481,1608610399794754
1,15867.430176,9019.595825,49637.044006,107008.693481,1608610399794817
1,15867.430176,9019.595825,49637.044312,107008.693481,1608610399794880
1,15867.430176,9019.595825,49637.044617,107008.693481,1608610399794944
1,15867.430176,9019.595825,49637.044983,107008.693481,1608610399795007
1,15867.430176,9019.595825,49637.045349,107008.693481,1608610399795071
1,15867.430176,9019.595825,49637.045349,107008.693481,1608610399795135
1,15867.430176,9019.595825,49637.045837,107008.693481,1608610399795198
1,15867.430176,9019.595825,49637.046143,107008.693481,1608610399795262
1,15867.430176,9019.595825,49637.046448,107008.693481,1608610399795326
1,15867.430176,9019.595825,49637.046753,107008.693481,1608610399795389
1,15867.430176,9019.595825,49637.046997,107008.693481,1608610399795453
1,15867.430176,9019.595825,49637.047302,107008.693481,1608610399795517
1,15867.430176,9019.595825,49637.047668,107008.693481,1608610399795580
1,15867.430176,9019.595825,49637.047913,107008.693481,1608610399795644
1,15867.430481,9019.595825,49637.048218,107008.700073,1608610399795708
1,15867.430481,9019.595825,49637.048218,107008.700073,1608610399795771
1,15867.430481,9019.595825,49637.048523,107008.700073,1608610399795835
1,15867.430481,9019.595825,49637.048767,107008.700073,1608610399795898
1,15867.430481,9019.595825,49637.048950,107008.700073,1608610399795961
1,15867.430481,9019.595825,49637.049194,107008.700073,1608610399796025
1,15867.430481,9019.595825,49637.049438,107008.700073,1608610399796089
1,15867.430481,9019.595825,49637.049805,107008.700073,1608610399796152
1,15867.430481,9019.595825,49637.049988,107008.700073,1608610399796216
1,15867.430481,9019.595825,49637.050232,107008.700073,1608610399796285
1,15867.430481,9019.595825,49637.050781,107008.700073,1608610399796352
1,15867.430481,9019.595825,49637.051331,107008.700073,1608610399796417
1,15867.430481,9019.595825,49637.051880,107008.700073,1608610399796480
1,15867.430481,9019.595825,49637.052429,107008.700073,1608610399796545
1,15867.430481,9019.595825,49637.053040,107008.700073,1608610399796609
1,15867.430481,9019.595825,49637.053040,107008.700073,1608610399796672
1,15867.431030,9019.595825,49637.053528,107008.707275,1608610399796735
1,15867.431030,9019.595825,49637.054016,107008.707275,1608610399796798
