samplingRate: 0 milliseconds
socket,dram,gpu,core,pkg,timestamp(usec since epoch)
1,15871.678467,9021.819214,49674.545715,107058.657959,1608610405493058
1,15871.678467,9021.819214,49674.545715,107058.657959,1608610405493121
1,15871.678467,9021.819214,49674.546143,107058.657959,1608610405493185
1,15871.678467,9021.819214,49674.546326,107058.657959,1608610405493249
1,15871.678467,9021.819214,49674.546509,107058.657959,1608610405493312
1,15871.678467,9021.819214,49674.546814,107058.657959,1608610405493376
1,15871.678467,9021.819214,49674.547058,107058.657959,1608610405493439
1,15871.678467,9021.819214,49674.547363,107058.657959,1608610405493503
1,15871.678467,9021.819214,49674.547363,107058.657959,1608610405493566
1,15871.678467,9021.819214,49674.547668,107058.657959,1608610405493631
1,15871.678467,9021.819214,49674.547974,107058.657959,1608610405493693
1,15871.678772,9021.819214,49674.548340,107058.663574,1608610405493757
1,15871.678772,9021.819214,49674.548340,107058.663574,1608610405493822
1,15871.678772,9021.819214,49674.548340,107058.663574,1608610405493886
1,15871.678772,9021.819214,49674.548340,107058.663574,1608610405493950
1,15871.678772,9021.819214,49674.548340,107058.663574,1608610405494015
1,15871.678772,9021.819214,49674.549683,107058.663574,1608610405494079
1,15871.678772,9021.819214,49674.549683,107058.663574,1608610405494143
1,15871.678772,9021.819214,49674.550293,107058.663574,1608610405494208
1,15871.678772,9021.819214,49674.550293,107058.663574,1608610405494272
1,15871.678772,9021.819214,49674.550781,107058.663574,1608610405494336
1,15871.678772,9021.819214,49674.550781,107058.663574,1608610405494401
1,15871.678772,9021.819214,49674.550781,107058.663574,1608610405494446
1,15871.678772,9021.819214,49674.551514,107058.663574,1608610405494512
1,15871.678772,9021.819214,49674.551514,107058.663574,1608610405494577
1,15871.678772,9021.819214,49674.552551,107058.663574,1608610405494640
1,15871.678772,9021.819214,49674.552551,107058.663574,1608610405494705
1,15871.678772,9021.819214,49674.552551,107058.663574,1608610405494770
1,15871.679016,9021.819214,49674.553589,107058.670288,1608610405494833
1,15871.679016,9021.819214,49674.553589,107058.670288,1608610405494898
1,15871.679016,9021.819214,49674.553589,107058.670288,1608610405494963
1,15871.679016,9021.819214,49674.554443,107058.670288,1608610405495027
1,15871.679016,9021.819214,49674.554443,107058.670288,1608610405495091
1,15871.679016,9021.819214,49674.555054,107058.670288,1608610405495156
1,15871.679016,9021.819214,49674.555054,107058.670288,1608610405495219
1,15871.679016,9021.819214,49674.555969,107058.670288,1608610405495284
1,15871.679016,9021.819214,49674.555969,107058.670288,1608610405495349
1,15871.679016,9021.819214,49674.556580,107058.670288,1608610405495412
1,15871.679016,9021.819214,49674.556580,107058.670288,1608610405495477
1,15871.679016,9021.819214,49674.557068,107058.670288,1608610405495542
1,15871.679016,9021.819214,49674.557068,107058.670288,1608610405495605
1,15871.679016,9021.819214,49674.557739,107058.670288,1608610405495670
1,15871.679016,9021.819214,49674.557739,107058.670288,1608610405495737
1,15871.679016,9021.819214,49674.557739,107058.670288,1608610405495802
1,15871.679199,9021.819214,49674.558350,107058.676270,1608610405495866
1,15871.679199,9021.819214,49674.558350,107058.676270,1608610405495930
1,15871.679199,9021.819214,49674.558350,107058.676270,1608610405495995
1,15871.679199,9021.819214,49674.559021,107058.676270,1608610405496058
1,15871.679199,9021.819214,49674.559021,107058.676270,1608610405496123
1,15871.679199,9021.819214,49674.559021,107058.676270,1608610405496188
1,15871.679199,9021.819214,49674.559875,107058.676270,1608610405496251
1,15871.679199,9021.819214,49674.559875,107058.676270,1608610405496316
1,15871.679199,9021.819214,49674.560303,107058.676270,1608610405496381
1,15871.679199,9021.819214,49674.560303,107058.676270,1608610405496444
1,15871.679199,9021.819214,49674.560730,107058.676270,1608610405496509
1,15871.679199,9021.819214,49674.560730,107058.676270,1608610405496573
1,15871.679199,9021.819214,49674.561279,107058.676270,1608610405496637
1,15871.679199,9021.819214,49674.561279,107058.676270,1608610405496702
1,15871.679199,9021.819214,49674.561279,107058.676270,1608610405496766
1,15871.679382,9021.819214,49674.561951,107058.680969,1608610405496830
1,15871.679382,9021.819214,49674.561951,107058.680969,1608610405496894
1,15871.679382,9021.819214,49674.561951,107058.680969,1608610405496959
1,15871.679382,9021.819214,49674.562683,107058.680969,1608610405497023
1,15871.679382,9021.819214,49674.562683,107058.680969,1608610405497088
1,15871.679382,9021.819214,49674.563232,107058.680969,1608610405497152
1,15871.679382,9021.819214,49674.563232,107058.680969,1608610405497216
1,15871.679382,9021.819214,49674.563782,107058.680969,1608610405497281
1,15871.679382,9021.819214,49674.563782,107058.680969,1608610405497345
1,15871.679382,9021.819214,49674.564209,107058.680969,1608610405497409
1,15871.679382,9021.819214,49674.564209,107058.680969,1608610405497474
1,15871.679382,9021.819214,49674.564697,107058.680969,1608610405497539
1,15871.679382,9021.819214,49674.564697,107058.680969,1608610405497602
1,15871.679382,9021.819214,49674.565186,107058.680969,1608610405497667
1,15871.679382,9021.819214,49674.565186,107058.680969,1608610405497732
1,15871.679382,9021.819214,49674.565186,107058.680969,1608610405497795
1,15871.679565,9021.819214,49674.565918,107058.686035,1608610405497860
1,15871.679565,9021.819214,49674.565918,107058.686035,1608610405497924
1,15871.679565,9021.819214,49674.565918,107058.686035,1608610405497988
1,15871.679565,9021.819214,49674.566711,107058.686035,1608610405498053
1,15871.679565,9021.819214,49674.566711,107058.686035,1608610405498118
1,15871.679565,9021.819214,49674.567444,107058.686035,1608610405498181
1,15871.679565,9021.819214,49674.567444,107058.686035,1608610405498246
1,15871.679565,9021.819214,49674.567444,107058.686035,1608610405498311
1,15871.679565,9021.819214,49674.568054,107058.686035,1608610405498378
1,15871.679565,9021.819214,49674.568054,107058.686035,1608610405498435
1,15871.679565,9021.819214,49674.569519,107058.686035,1608610405498502
1,15871.679565,9021.819214,49674.569519,107058.686035,1608610405498569
1,15871.679565,9021.819214,49674.571289,107058.686035,1608610405498633
1,15871.679565,9021.819214,49674.571289,107058.686035,1608610405498697
1,15871.679565,9021.819214,49674.571289,107058.686035,1608610405498762
1,15871.680115,9021.819214,49674.573059,107058.694336,1608610405498827
1,15871.680115,9021.819214,49674.573059,107058.694336,1608610405498901
1,15871.680115,9021.819214,49674.573059,107058.694336,1608610405498967
1,15871.680115,9021.819214,49674.574890,107058.694336,1608610405499031
1,15871.680115,9021.819214,49674.574890,107058.694336,1608610405499096
1,15871.680115,9021.819214,49674.576172,107058.694336,1608610405499160
1,15871.680115,9021.819214,49674.576172,107058.694336,1608610405499224
1,15871.680115,9021.819214,49674.576172,107058.694336,1608610405499289
1,15871.680115,9021.819214,49674.578369,107058.694336,1608610405499354
1,15871.680115,9021.819214,49674.578369,107058.694336,1608610405499417
1,15871.680115,9021.819214,49674.579712,107058.694336,1608610405499482
1,15871.680115,9021.819214,49674.579712,107058.694336,1608610405499547
1,15871.680969,9021.819214,49674.583130,107058.694336,1608610405499922
1,15871.680969,9021.819214,49674.584778,107058.705627,1608610405499988
1,15871.680969,9021.819214,49674.584778,107058.705627,1608610405500053
1,15871.680969,9021.819214,49674.584778,107058.705627,1608610405500116
1,15871.680969,9021.819214,49674.586304,107058.705627,1608610405500181
1,15871.680969,9021.819214,49674.586304,107058.705627,1608610405500246
1,15871.680969,9021.819214,49674.586304,107058.705627,1608610405500310
1,15871.680969,9021.819214,49674.588196,107058.705627,1608610405500375
1,15871.680969,9021.819214,49674.588196,107058.705627,1608610405500440
1,15871.680969,9021.819214,49674.589417,107058.705627,1608610405500505
1,15871.680969,9021.819214,49674.589417,107058.705627,1608610405500569
1,15871.680969,9021.819214,49674.590698,107058.705627,1608610405500633
1,15871.680969,9021.819214,49674.590698,107058.705627,1608610405500698
1,15871.681702,9021.819214,49674.592163,107058.716492,1608610405500762
1,15871.681702,9021.819214,49674.592163,107058.716492,1608610405500830
1,15871.681702,9021.819214,49674.592163,107058.716492,1608610405500894
1,15871.681702,9021.819214,49674.594055,107058.716492,1608610405500958
1,15871.681702,9021.819214,49674.594055,107058.716492,1608610405501042
1,15871.681702,9021.819214,49674.594055,107058.716492,1608610405501108
1,15871.681702,9021.819214,49674.596069,107058.716492,1608610405501171
1,15871.681702,9021.819214,49674.596741,107058.716492,1608610405501235
1,15871.681702,9021.819214,49674.596741,107058.716492,1608610405501301
1,15871.681702,9021.819214,49674.597412,107058.716492,1608610405501369
1,15871.681702,9021.819214,49674.598145,107058.716492,1608610405501433
1,15871.681702,9021.819214,49674.598877,107058.716492,1608610405501496
1,15871.681702,9021.819214,49674.599548,107058.716492,1608610405501562
1,15871.681702,9021.819214,49674.600281,107058.716492,1608610405501626
1,15871.681702,9021.819214,49674.601013,107058.716492,1608610405501690
1,15871.683044,9021.819214,49674.601929,107058.728333,1608610405501755
1,15871.683044,9021.819214,49674.602966,107058.728333,1608610405501824
1,15871.683044,9021.819214,49674.602966,107058.728333,1608610405501890
1,15871.683044,9021.819214,49674.603638,107058.728333,1608610405501956
1,15871.683044,9021.819214,49674.604248,107058.728333,1608610405502021
1,15871.683044,9021.819214,49674.604858,107058.728333,1608610405502084
1,15871.683044,9021.819397,49674.605591,107058.728333,1608610405502148
1,15871.683044,9021.819519,49674.606140,107058.728333,1608610405502212
1,15871.683044,9021.819641,49674.606628,107058.728333,1608610405502275
1,15871.683044,9021.819763,49674.607056,107058.728333,1608610405502339
1,15871.683044,9021.819824,49674.607544,107058.728333,1608610405502404
1,15871.683044,9021.819824,49674.607544,107058.728333,1608610405502438
1,15871.683044,9021.820007,49674.607971,107058.728333,1608610405502507
1,15871.683044,9021.820129,49674.608521,107058.728333,1608610405502573
1,15871.683044,9021.820251,49674.609131,107058.728333,1608610405502638
1,15871.684082,9021.820435,49674.609924,107058.739624,1608610405502705
1,15871.684082,9021.820435,49674.609924,107058.739624,1608610405502768
1,15871.684082,9021.820679,49674.610413,107058.739624,1608610405502832
1,15871.684082,9021.820801,49674.610657,107058.739624,1608610405502897
1,15871.684082,9021.820923,49674.610962,107058.739624,1608610405502961
1,15871.684082,9021.821045,49674.611206,107058.739624,1608610405503025
1,15871.684082,9021.821228,49674.611511,107058.739624,1608610405503092
1,15871.684082,9021.821228,49674.611511,107058.739624,1608610405503163
1,15871.684082,9021.821228,49674.611511,107058.739624,1608610405503233
1,15871.684082,9021.821411,49674.612671,107058.739624,1608610405503310
1,15871.684082,9021.821533,49674.613403,107058.739624,1608610405503386
1,15871.684082,9021.821716,49674.613953,107058.739624,1608610405503470
1,15871.684082,9021.821777,49674.614929,107058.739624,1608610405503561
1,15871.684082,9021.821899,49674.615417,107058.739624,1608610405503636
1,15871.684082,9021.822021,49674.615967,107058.739624,1608610405503706
1,15871.685547,9021.822144,49674.616577,107058.750183,1608610405503773
1,15871.685547,9021.822144,49674.616577,107058.750183,1608610405503841
1,15871.685547,9021.822327,49674.617126,107058.750183,1608610405503910
1,15871.685547,9021.822571,49674.617432,107058.750183,1608610405503978
1,15871.685547,9021.822571,49674.617737,107058.750183,1608610405504043
1,15871.685547,9021.822693,49674.618103,107058.750183,1608610405504109
1,15871.685547,9021.822693,49674.618103,107058.750183,1608610405504173
1,15871.685547,9021.822937,49674.618774,107058.750183,1608610405504237
1,15871.685547,9021.823059,49674.619080,107058.750183,1608610405504300
1,15871.685547,9021.823181,49674.619385,107058.750183,1608610405504381
1,15871.685547,9021.823303,49674.619690,107058.750183,1608610405504445
1,15871.685547,9021.823486,49674.619934,107058.750183,1608610405504508
1,15871.685547,9021.823608,49674.620239,107058.750183,1608610405504573
1,15871.685547,9021.823730,49674.620483,107058.750183,1608610405504639
1,15871.685547,9021.823853,49674.620789,107058.750183,1608610405504706
1,15871.686951,9021.824036,49674.621216,107058.758850,1608610405504773
1,15871.686951,9021.824036,49674.621216,107058.758850,1608610405504838
1,15871.686951,9021.824280,49674.621887,107058.758850,1608610405504902
1,15871.686951,9021.824585,49674.622314,107058.758850,1608610405505009
1,15871.686951,9021.824707,49674.623352,107058.758850,1608610405505079
1,15871.686951,9021.824707,49674.623352,107058.758850,1608610405505145
1,15871.686951,9021.824707,49674.623352,107058.758850,1608610405505211
1,15871.686951,9021.825012,49674.624390,107058.758850,1608610405505282
1,15871.686951,9021.825195,49674.625000,107058.758850,1608610405505350
1,15871.686951,9021.825317,49674.625732,107058.758850,1608610405505408
1,15871.686951,9021.825439,49674.626648,107058.758850,1608610405505479
1,15871.686951,9021.825500,49674.627625,107058.758850,1608610405505545
1,15871.686951,9021.825623,49674.628479,107058.758850,1608610405505609
1,15871.686951,9021.825684,49674.629211,107058.758850,1608610405505672
1,15871.688293,9021.825745,49674.630127,107058.771423,1608610405505742
1,15871.688293,9021.825745,49674.630127,107058.771423,1608610405505806
1,15871.688293,9021.825867,49674.631348,107058.771423,1608610405505869
1,15871.688293,9021.825928,49674.632019,107058.771423,1608610405505932
1,15871.688293,9021.826050,49674.632812,107058.771423,1608610405505995
1,15871.688293,9021.826050,49674.632812,107058.771423,1608610405506058
1,15871.688293,9021.826111,49674.633667,107058.771423,1608610405506121
1,15871.688293,9021.826111,49674.633667,107058.771423,1608610405506185
1,15871.688293,9021.826233,49674.635437,107058.771423,1608610405506249
1,15871.688293,9021.826294,49674.636414,107058.771423,1608610405506315
1,15871.688293,9021.826355,49674.637268,107058.771423,1608610405506379
1,15871.688293,9021.826416,49674.638123,107058.771423,1608610405506435
1,15871.688293,9021.826538,49674.639099,107058.771423,1608610405506499
1,15871.688293,9021.826538,49674.639954,107058.771423,1608610405506562
1,15871.688293,9021.826538,49674.640747,107058.771423,1608610405506625
1,15871.688293,9021.826538,49674.640747,107058.771423,1608610405506690
1,15871.689209,9021.826538,49674.641541,107058.785217,1608610405506755
1,15871.689209,9021.826538,49674.642395,107058.785217,1608610405506819
1,15871.689209,9021.826538,49674.643127,107058.785217,1608610405506883
1,15871.689209,9021.826538,49674.643921,107058.785217,1608610405506994
1,15871.689209,9021.826538,49674.645752,107058.785217,1608610405507065
1,15871.689209,9021.826538,49674.645752,107058.785217,1608610405507143
1,15871.689209,9021.826538,49674.645752,107058.785217,1608610405507220
1,15871.689209,9021.826538,49674.648560,107058.785217,1608610405507287
1,15871.689209,9021.826538,49674.649719,107058.785217,1608610405507353
1,15871.689209,9021.826538,49674.650696,107058.785217,1608610405507417
1,15871.689209,9021.826538,49674.652710,107058.785217,1608610405507487
1,15871.689209,9021.826538,49674.653625,107058.785217,1608610405507553
1,15871.689209,9021.826538,49674.654541,107058.785217,1608610405507619
1,15871.689209,9021.826538,49674.654541,107058.785217,1608610405507688
1,15871.690674,9021.826538,49674.655579,107058.801147,1608610405507757
1,15871.690674,9021.826538,49674.656677,107058.801147,1608610405507822
1,15871.690674,9021.826538,49674.657532,107058.801147,1608610405507887
1,15871.690674,9021.826538,49674.658386,107058.801147,1608610405507951
1,15871.690674,9021.826538,49674.659180,107058.801147,1608610405508021
1,15871.690674,9021.826538,49674.660034,107058.801147,1608610405508114
1,15871.690674,9021.826538,49674.660034,107058.801147,1608610405508181
1,15871.690674,9021.826538,49674.662292,107058.801147,1608610405508245
1,15871.690674,9021.826538,49674.663696,107058.801147,1608610405508317
1,15871.690674,9021.826538,49674.665100,107058.801147,1608610405508385
1,15871.690674,9021.826538,49674.666382,107058.801147,1608610405508452
1,15871.690674,9021.826538,49674.667725,107058.801147,1608610405508519
1,15871.690674,9021.826538,49674.668701,107058.801147,1608610405508606
1,15871.690674,9021.826538,49674.669739,107058.801147,1608610405508675
1,15871.692017,9021.826538,49674.671265,107058.818665,1608610405508747
1,15871.692017,9021.826538,49674.673218,107058.818665,1608610405508813
1,15871.692017,9021.826538,49674.674438,107058.818665,1608610405508878
1,15871.692017,9021.826538,49674.675659,107058.818665,1608610405508942
1,15871.692017,9021.826538,49674.676819,107058.818665,1608610405509006
1,15871.692017,9021.826538,49674.677551,107058.818665,1608610405509070
1,15871.692017,9021.826538,49674.677551,107058.818665,1608610405509133
1,15871.692017,9021.826538,49674.679016,107058.818665,1608610405509196
1,15871.692017,9021.826538,49674.679688,107058.818665,1608610405509259
1,15871.692017,9021.826538,49674.680298,107058.818665,1608610405509323
1,15871.692017,9021.826538,49674.681091,107058.818665,1608610405509386
1,15871.692017,9021.826538,49674.681091,107058.818665,1608610405509449
1,15871.692017,9021.826538,49674.681946,107058.818665,1608610405509512
1,15871.692017,9021.826538,49674.682739,107058.818665,1608610405509577
1,15871.692017,9021.826538,49674.683655,107058.818665,1608610405509640
1,15871.692017,9021.826538,49674.684509,107058.818665,1608610405509703
1,15871.692993,9021.826538,49674.685547,107058.834595,1608610405509767
1,15871.692993,9021.826538,49674.685547,107058.834595,1608610405509832
1,15871.692993,9021.826538,49674.686707,107058.834595,1608610405509897
1,15871.692993,9021.826538,49674.687073,107058.834595,1608610405509962
1,15871.692993,9021.826538,49674.687439,107058.834595,1608610405510026
1,15871.692993,9021.826538,49674.687805,107058.834595,1608610405510091
1,15871.692993,9021.826538,49674.687805,107058.834595,1608610405510155
1,15871.692993,9021.826538,49674.688293,107058.834595,1608610405510219
1,15871.692993,9021.826538,49674.688660,107058.834595,1608610405510284
1,15871.692993,9021.826538,49674.689026,107058.834595,1608610405510348
1,15871.692993,9021.826538,49674.689331,107058.834595,1608610405510413
1,15871.692993,9021.826538,49674.689331,107058.834595,1608610405510436
1,15871.692993,9021.826538,49674.689575,107058.834595,1608610405510502
1,15871.692993,9021.826538,49674.689758,107058.834595,1608610405510573
1,15871.692993,9021.826538,49674.690125,107058.834595,1608610405510639
1,15871.693298,9021.826538,49674.690552,107058.840942,1608610405510703
1,15871.693298,9021.826538,49674.690552,107058.840942,1608610405510767
1,15871.693298,9021.826538,49674.690979,107058.840942,1608610405510832
1,15871.693298,9021.826538,49674.691223,107058.840942,1608610405510896
1,15871.693298,9021.826538,49674.691467,107058.840942,1608610405510960
1,15871.693298,9021.826538,49674.691833,107058.840942,1608610405511024
1,15871.693298,9021.826538,49674.692139,107058.840942,1608610405511088
1,15871.693298,9021.826538,49674.692139,107058.840942,1608610405511152
1,15871.693298,9021.826538,49674.692688,107058.840942,1608610405511216
1,15871.693298,9021.826538,49674.692932,107058.840942,1608610405511280
1,15871.693298,9021.826538,49674.693176,107058.840942,1608610405511344
1,15871.693298,9021.826538,49674.693420,107058.840942,1608610405511408
1,15871.693298,9021.826538,49674.693726,107058.840942,1608610405511472
1,15871.693298,9021.826538,49674.693970,107058.840942,1608610405511537
1,15871.693298,9021.826538,49674.694275,107058.840942,1608610405511601
1,15871.693298,9021.826538,49674.694519,107058.840942,1608610405511665
1,15871.693298,9021.826538,49674.694519,107058.840942,1608610405511729
1,15871.693726,9021.826538,49674.694885,107058.846680,1608610405511793
1,15871.693726,9021.826538,49674.695312,107058.846680,1608610405511857
1,15871.693726,9021.826538,49674.695618,107058.846680,1608610405511921
1,15871.693726,9021.826538,49674.695923,107058.846680,1608610405511985
1,15871.693726,9021.826538,49674.696228,107058.846680,1608610405512049
1,15871.693726,9021.826538,49674.696228,107058.846680,1608610405512113
1,15871.693726,9021.826538,49674.696777,107058.846680,1608610405512177
1,15871.693726,9021.826538,49674.697083,107058.846680,1608610405512241
1,15871.693726,9021.826538,49674.697388,107058.846680,1608610405512305
1,15871.693726,9021.826538,49674.697693,107058.846680,1608610405512370
1,15871.693726,9021.826538,49674.698059,107058.846680,1608610405512433
1,15871.693726,9021.826538,49674.698425,107058.846680,1608610405512497
1,15871.693726,9021.826538,49674.698853,107058.846680,1608610405512562
1,15871.693726,9021.826538,49674.699219,107058.846680,1608610405512633
1,15871.693726,9021.826538,49674.699219,107058.846680,1608610405512708
1,15871.694031,9021.826538,49674.699707,107058.853455,1608610405512773
1,15871.694031,9021.826538,49674.700317,107058.853455,1608610405512838
1,15871.694031,9021.826538,49674.700806,107058.853455,1608610405512902
1,15871.694031,9021.826538,49674.701294,107058.853455,1608610405512966
1,15871.694031,9021.826538,49674.701538,107058.853455,1608610405513030
1,15871.694031,9021.826538,49674.701843,107058.853455,1608610405513093
1,15871.694031,9021.826538,49674.701843,107058.853455,1608610405513157
1,15871.694031,9021.826538,49674.702393,107058.853455,1608610405513220
1,15871.694031,9021.826538,49674.702637,107058.853455,1608610405513283
1,15871.694031,9021.826538,49674.703003,107058.853455,1608610405513347
1,15871.694031,9021.826538,49674.703308,107058.853455,1608610405513411
1,15871.694031,9021.826538,49674.703613,107058.853455,1608610405513474
1,15871.694031,9021.826538,49674.703979,107058.853455,1608610405513538
1,15871.694031,9021.826538,49674.703979,107058.853455,1608610405513602
1,15871.694031,9021.826538,49674.704346,107058.853455,1608610405513665
1,15871.694336,9021.826538,49674.704712,107058.860291,1608610405513728
1,15871.694336,9021.826538,49674.705139,107058.860291,1608610405513792
1,15871.694336,9021.826538,49674.705444,107058.860291,1608610405513855
1,15871.694336,9021.826538,49674.705750,107058.860291,1608610405513919
1,15871.694336,9021.826538,49674.706055,107058.860291,1608610405513983
1,15871.694336,9021.826538,49674.706421,107058.860291,1608610405514046
1,15871.694336,9021.826538,49674.706421,107058.860291,1608610405514110
1,15871.694336,9021.826538,49674.707092,107058.860291,1608610405514174
1,15871.694336,9021.826538,49674.707336,107058.860291,1608610405514236
1,15871.694336,9021.826538,49674.707642,107058.860291,1608610405514300
1,15871.694336,9021.826538,49674.707947,107058.860291,1608610405514364
1,15871.694336,9021.826538,49674.708252,107058.860291,1608610405514432
1,15871.694336,9021.826538,49674.708618,107058.860291,1608610405514496
1,15871.694336,9021.826538,49674.708984,107058.860291,1608610405514560
1,15871.694336,9021.826538,49674.709351,107058.860291,1608610405514624
1,15871.694336,9021.826538,49674.709351,107058.860291,1608610405514688
1,15871.694702,9021.826538,49674.709656,107058.867065,1608610405514751
1,15871.694702,9021.826538,49674.709961,107058.867065,1608610405514815
1,15871.694702,9021.826538,49674.710266,107058.867065,1608610405514879
1,15871.694702,9021.826538,49674.710510,107058.867065,1608610405514942
1,15871.694702,9021.826538,49674.710754,107058.867065,1608610405515006
1,15871.694702,9021.826538,49674.710999,107058.867065,1608610405515070
1,15871.694702,9021.826538,49674.710999,107058.867065,1608610405515133
1,15871.694702,9021.826538,49674.711365,107058.867065,1608610405515197
1,15871.694702,9021.826538,49674.711609,107058.867065,1608610405515263
1,15871.694702,9021.826538,49674.711853,107058.867065,1608610405515327
1,15871.694702,9021.826538,49674.712097,107058.867065,1608610405515390
1,15871.694702,9021.826538,49674.712402,107058.867065,1608610405515448
1,15871.694702,9021.826538,49674.712402,107058.867065,1608610405515504
1,15871.694702,9021.826538,49674.713013,107058.867065,1608610405515559
1,15871.694702,9021.826538,49674.713806,107058.867065,1608610405515613
1,15871.694702,9021.826538,49674.714600,107058.867065,1608610405515667
1,15871.694702,9021.826538,49674.714600,107058.867065,1608610405515721
1,15871.695374,9021.826538,49674.715454,107058.874695,1608610405515776
1,15871.695374,9021.826538,49674.715454,107058.874695,1608610405515830
1,15871.695374,9021.826538,49674.716370,107058.874695,1608610405515884
1,15871.695374,9021.826538,49674.716980,107058.874695,1608610405515938
1,15871.695374,9021.826538,49674.717529,107058.874695,1608610405515992
1,15871.695374,9021.826538,49674.718079,107058.874695,1608610405516046
1,15871.695374,9021.826538,49674.718079,107058.874695,1608610405516101
1,15871.695374,9021.826538,49674.719116,107058.874695,1608610405516155
1,15871.695374,9021.826538,49674.719727,107058.874695,1608610405516209
1,15871.695374,9021.826538,49674.719727,107058.874695,1608610405516264
1,15871.695374,9021.826538,49674.720337,107058.874695,1608610405516318
1,15871.695374,9021.826538,49674.720886,107058.874695,1608610405516372
1,15871.695374,9021.826538,49674.721497,107058.874695,1608610405516426
1,15871.695374,9021.826538,49674.722046,107058.874695,1608610405516480
1,15871.695374,9021.826538,49674.722656,107058.874695,1608610405516534
1,15871.695374,9021.826538,49674.722656,107058.874695,1608610405516588
1,15871.695374,9021.826538,49674.723267,107058.874695,1608610405516643
1,15871.696289,9021.826538,49674.724060,107058.885071,1608610405516697
1,15871.696289,9021.826538,49674.724060,107058.885071,1608610405516751
1,15871.696289,9021.826538,49674.724915,107058.885071,1608610405516805
1,15871.696289,9021.826538,49674.725464,107058.885071,1608610405516859
1,15871.696289,9021.826538,49674.726074,107058.885071,1608610405516913
1,15871.696289,9021.826538,49674.726074,107058.885071,1608610405516967
1,15871.696289,9021.826538,49674.726624,107058.885071,1608610405517022
1,15871.696289,9021.826538,49674.727234,107058.885071,1608610405517076
1,15871.696289,9021.826538,49674.727234,107058.885071,1608610405517130
1,15871.696289,9021.826538,49674.728394,107058.885071,1608610405517184
1,15871.696289,9021.826538,49674.728943,107058.885071,1608610405517238
1,15871.696289,9021.826538,49674.728943,107058.885071,1608610405517293
1,15871.696289,9021.826538,49674.729492,107058.885071,1608610405517347
1,15871.696289,9021.826538,49674.730042,107058.885071,1608610405517401
1,15871.696289,9021.826538,49674.730591,107058.885071,1608610405517455
1,15871.696289,9021.826538,49674.731140,107058.885071,1608610405517510
1,15871.696289,9021.826538,49674.731689,107058.885071,1608610405517564
1,15871.696289,9021.826538,49674.731689,107058.885071,1608610405517618
1,15871.696289,9021.826538,49674.732239,107058.885071,1608610405517672
1,15871.697327,9021.826538,49674.732971,107058.895813,1608610405517726
1,15871.697327,9021.826538,49674.732971,107058.895813,1608610405517780
1,15871.697327,9021.826538,49674.733765,107058.895813,1608610405517835
1,15871.697327,9021.826538,49674.734314,107058.895813,1608610405517889
1,15871.697327,9021.826538,49674.734863,107058.895813,1608610405517943
1,15871.697327,9021.826538,49674.734863,107058.895813,1608610405517997
1,15871.697327,9021.826538,49674.735474,107058.895813,1608610405518052
1,15871.697327,9021.826538,49674.736023,107058.895813,1608610405518106
1,15871.697327,9021.826538,49674.736023,107058.895813,1608610405518163
1,15871.697327,9021.826538,49674.737183,107058.895813,1608610405518218
1,15871.697327,9021.826538,49674.737976,107058.895813,1608610405518273
1,15871.697327,9021.826538,49674.738831,107058.895813,1608610405518328
1,15871.697327,9021.826538,49674.738831,107058.895813,1608610405518382
1,15871.697327,9021.826538,49674.739624,107058.895813,1608610405518421
1,15871.697327,9021.826538,49674.740295,107058.895813,1608610405518475
1,15871.697327,9021.826538,49674.740845,107058.895813,1608610405518530
1,15871.697327,9021.826538,49674.740845,107058.895813,1608610405518585
1,15871.697327,9021.826538,49674.741394,107058.895813,1608610405518640
1,15871.698853,9021.826538,49674.742126,107058.906860,1608610405518696
1,15871.698853,9021.826538,49674.742126,107058.906860,1608610405518753
1,15871.698853,9021.826538,49674.743103,107058.906860,1608610405518809
1,15871.698853,9021.826538,49674.743652,107058.906860,1608610405518863
1,15871.698853,9021.826538,49674.743652,107058.906860,1608610405518917
1,15871.698853,9021.826538,49674.744202,107058.906860,1608610405518971
1,15871.698853,9021.826660,49674.744629,107058.906860,1608610405519026
1,15871.698853,9021.826721,49674.745056,107058.906860,1608610405519080
1,15871.698853,9021.826721,49674.745056,107058.906860,1608610405519134
1,15871.698853,9021.826721,49674.745056,107058.906860,1608610405519188
1,15871.698853,9021.826965,49674.745789,107058.906860,1608610405519248
1,15871.698853,9021.827026,49674.746094,107058.906860,1608610405519302
1,15871.698853,9021.827209,49674.746338,107058.906860,1608610405519356
1,15871.698853,9021.827332,49674.746582,107058.906860,1608610405519410
1,15871.698853,9021.827454,49674.746826,107058.906860,1608610405519464
1,15871.698853,9021.827454,49674.746826,107058.906860,1608610405519518
1,15871.698853,9021.827576,49674.747009,107058.906860,1608610405519573
1,15871.698853,9021.827698,49674.747253,107058.906860,1608610405519627
1,15871.698853,9021.827698,49674.747253,107058.906860,1608610405519682
1,15871.699707,9021.827881,49674.747498,107058.915344,1608610405519736
1,15871.699707,9021.827881,49674.747498,107058.915344,1608610405519791
1,15871.699707,9021.828125,49674.747864,107058.915344,1608610405519845
1,15871.699707,9021.828308,49674.748108,107058.915344,1608610405519901
1,15871.699707,9021.828430,49674.748474,107058.915344,1608610405519956
